timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:38:05.156Z,default,278.62,kubernetes-cadvisor,group1-9,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,279.06,kubernetes-cadvisor,group2-5,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_cpu_system_seconds_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_cpu_system_seconds_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-4,container_cpu_system_seconds_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_cpu_system_seconds_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,280.1,kubernetes-cadvisor,group1-7,container_cpu_system_seconds_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,279.8,kubernetes-cadvisor,group2-9,container_cpu_system_seconds_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,4.78,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_system_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,457.818959188,kubernetes-cadvisor,group2-5,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:38:05.156Z,default,0.006191417,kubernetes-cadvisor,group2-2,container_cpu_usage_seconds_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:38:05.156Z,default,0.006454094,kubernetes-cadvisor,group2-4,container_cpu_usage_seconds_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:38:05.156Z,default,449.453201458,kubernetes-cadvisor,group2-2,container_cpu_usage_seconds_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:38:05.156Z,default,454.436642084,kubernetes-cadvisor,group2-9,container_cpu_usage_seconds_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:38:05.156Z,default,161.66,kubernetes-cadvisor,group2-5,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_cpu_user_seconds_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_cpu_user_seconds_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_user_seconds_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_cpu_user_seconds_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_cpu_user_seconds_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,186.74,kubernetes-cadvisor,group1-9,container_cpu_user_seconds_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,28672,kubernetes-cadvisor,group1-7,container_fs_usage_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:38:05.156Z,default,815104,kubernetes-cadvisor,group1-7,container_fs_usage_bytes,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:38:05.156Z,default,815104,kubernetes-cadvisor,group2-4,container_fs_usage_bytes,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:38:05.156Z,default,265170944,kubernetes-cadvisor,group1-1,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265166848,kubernetes-cadvisor,group1-5,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265183232,kubernetes-cadvisor,group1-7,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265138176,kubernetes-cadvisor,group2-5,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_cache,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265175040,kubernetes-cadvisor,group1-0,container_memory_cache,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265138176,kubernetes-cadvisor,group2-4,container_memory_cache,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,265138176,kubernetes-cadvisor,group2-9,container_memory_cache,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failcnt,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failcnt,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failcnt,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failcnt,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,347,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,347,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,329,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,329,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,340,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,346,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,339,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,339,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,59200042,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,59229522,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:38:05.156Z,default,59002365,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,59002365,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgfault,
2018-11-16T09:38:05.156Z,default,59068586,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,1574942,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,container,pgfault,
2018-11-16T09:38:05.156Z,default,251969536,kubernetes-cadvisor,group1-9,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,251969536,kubernetes-cadvisor,group2-9,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_mapped_file,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,251969536,kubernetes-cadvisor,group1-1,container_memory_mapped_file,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,251969536,kubernetes-cadvisor,group1-7,container_memory_mapped_file,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,251969536,kubernetes-cadvisor,group2-2,container_memory_mapped_file,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,390635520,kubernetes-cadvisor,group1-1,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,1286144,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_max_usage_bytes,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,1241088,kubernetes-cadvisor,group1-0,container_memory_max_usage_bytes,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,1318912,kubernetes-cadvisor,group2-9,container_memory_max_usage_bytes,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,385019904,kubernetes-cadvisor,group1-0,container_memory_max_usage_bytes,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,326656000,kubernetes-cadvisor,group2-2,container_memory_max_usage_bytes,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,1392640,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,15138816,kubernetes-cadvisor,group1-1,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,15155200,kubernetes-cadvisor,group1-9,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,45056,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_rss,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,40960,kubernetes-cadvisor,group2-4,container_memory_rss,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,45056,kubernetes-cadvisor,group2-5,container_memory_rss,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,15101952,kubernetes-cadvisor,group1-7,container_memory_rss,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_swap,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_swap,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_swap,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_swap,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_swap,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,394370,kubernetes-cadvisor,group1-5,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,397815,kubernetes-cadvisor,group1-7,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,399854,kubernetes-cadvisor,group1-0,container_cpu_cfs_periods_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,207,kubernetes-cadvisor,group2-5,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,234,kubernetes-cadvisor,group2-4,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,239,kubernetes-cadvisor,group2-9,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,39.269445885,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,42.348085552,kubernetes-cadvisor,group1-5,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,9.26680417,kubernetes-cadvisor,group2-4,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_cpu_load_average_10s,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_cpu_load_average_10s,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_cpu_load_average_10s,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,277.52,kubernetes-cadvisor,group1-0,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,280.08,kubernetes-cadvisor,group1-7,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,275.94,kubernetes-cadvisor,group2-2,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_cpu_system_seconds_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_cpu_system_seconds_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_system_seconds_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,279.79,kubernetes-cadvisor,group2-9,container_cpu_system_seconds_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,4.78,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_system_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,482.942766745,kubernetes-cadvisor,group1-9,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,449.451368737,kubernetes-cadvisor,group2-2,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,0.005732155,kubernetes-cadvisor,group1-0,container_cpu_usage_seconds_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,477.114457025,kubernetes-cadvisor,group1-0,container_cpu_usage_seconds_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,482.930436185,kubernetes-cadvisor,group1-9,container_cpu_usage_seconds_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,193.71,kubernetes-cadvisor,group1-1,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,161.65,kubernetes-cadvisor,group2-5,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_cpu_user_seconds_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_cpu_user_seconds_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,177.06,kubernetes-cadvisor,group1-0,container_cpu_user_seconds_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,195.47,kubernetes-cadvisor,group1-5,container_cpu_user_seconds_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,1.28,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_user_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,28672,kubernetes-cadvisor,group1-0,container_fs_usage_bytes,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group1-7,container_fs_usage_bytes,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group1-9,container_fs_usage_bytes,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group2-2,container_fs_usage_bytes,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group2-4,container_fs_usage_bytes,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,265170944,kubernetes-cadvisor,group1-1,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265183232,kubernetes-cadvisor,group1-9,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265138176,kubernetes-cadvisor,group2-9,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_cache,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
