msg,time,resourceid
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1884769809\"" > resource_info:<seg_num:1 max_seg_num:71 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 1.000000, \\\""width\\\"": 32, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Aggregate  (cost=1231451.20..1231451.21 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1231451.11..1231451.19 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Aggregate  (cost=1231451.11..1231451.12 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=646222.01..1231120.19 rows=132367 width=16)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=36)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=646220.72..646220.72 rows=103 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=629605.96..646220.72 rows=103 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=629605.96..646219.52 rows=18 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..16613.30 rows=18 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..16612.96 rows=18 width=4)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=629593.46..629593.46 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629568.46..629583.46 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629533.46..629553.46 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629533.46..629533.46 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=20)\\\\n\\\"" } } } } } } } } } } } } }\"" > ",2018-11-27T06:06:29Z,
"alloc successfully: queryid[qid-1884769809] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[71] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:29Z,q-10.244.7.149-901809
query[qid-1884769809] release resource[q-10.244.7.149-901809],2018-11-27T06:06:33Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3600065872\"" > resource_info:<seg_num:1 max_seg_num:82 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 7.438001, \\\""width\\\"": 222, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=794440.30..794440.32 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=794440.30..794440.32 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=794440.13..794440.20 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Result  (cost=713330.09..794440.05 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=713330.09..794440.05 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash EXISTS Join  (cost=713330.09..794439.90 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=697896.98..779006.65 rows=5 width=83)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=697896.98..779006.55 rows=5 width=83)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=6530.46..87064.35 rows=115079 width=87)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=12)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=5630.46..5630.46 rows=72000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.46..5630.46 rows=72000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.46..4790.46 rows=12000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=69)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.38..1.38 rows=6 width=14)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.38 rows=6 width=14)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.31 rows=1 width=14)\\\\n\\\"" } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=690466.53..690466.53 rows=60000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=689516.53..690466.53 rows=60000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=689516.53..689666.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=689141.53..689341.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=689141.53..689141.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..687405.37 rows=231488 width=24)\\\\n\\\"" } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=15365.29..15365.29 rows=5425 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..15365.29 rows=5425 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..15256.80 rows=5425 width=4)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T06:06:38Z,
"alloc successfully: queryid[qid-3600065872] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[82] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:38Z,q-10.244.7.149-901809
query[qid-3600065872] release resource[q-10.244.7.149-901809],2018-11-27T06:06:41Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-3448393272] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[89] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:47Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3448393272\"" > resource_info:<seg_num:1 max_seg_num:89 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 25.000000, \\\""width\\\"": 136, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1726765.38..1726765.44 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1726765.38..1726765.44 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1726764.49..1726764.80 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1726763.42..1726764.11 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1726763.42..1726763.61 rows=25 width=136)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=265739.34..1705107.91 rows=4331103 width=61)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=47239.00..1197619.65 rows=23148764 width=44)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=44)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=24739.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..24739.00 rows=1800000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=201661.46..201661.46 rows=1122592 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=20287.67..201661.46 rows=1122592 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=20287.67..188564.55 rows=187099 width=45)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..164666.17 rows=56533 width=12)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=20246.30..20246.30 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=3.37..20246.30 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..20180.11 rows=3310 width=41)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=37)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }\"" > ",2018-11-27T06:06:47Z,
query[qid-3448393272] release resource[q-10.244.7.149-901809],2018-11-27T06:06:51Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-601647858\"" > resource_info:<seg_num:1 max_seg_num:13 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 431.000000, \\\""width\\\"": 124, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=782846.22..782851.61 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=768880.48..774251.92 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=750617.60..759211.90 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=750617.60..750617.60 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Left Anti Semi Join (Not-In)  (cost=27173.66..596238.65 rows=12350316 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=22661.31..409378.02 rows=12362679 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2874079 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=22338.70..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..22037.60 rows=4302 width=120)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=4501.05..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Subquery Scan  (cost=0.00..4490.51 rows=151 width=4)\\\\n\\\"" } } } } } } } } } } }\"" > ",2018-11-27T06:06:56Z,
"alloc successfully: queryid[qid-601647858] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[13] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:06:56Z,q-10.244.7.149-901809
query[qid-601647858] release resource[q-10.244.7.149-901809],2018-11-27T06:06:59Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-2035425514\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 16548.000000, \\\""width\\\"": 638, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993754.61 rows=16548 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=3993382.28..3997105.58 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993795.98 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=3993382.28..3997519.28 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=2035693.85..2095506.62 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1755725.62..1946922.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1755725.62..1913826.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=189415.50..1322615.40 rows=21655512 width=563)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=166503.47..755043.97 rows=1308649 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..572124.53 rows=23149 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..571661.55 rows=23149 width=40)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=165796.82..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..164666.17 rows=56533 width=12)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=21670.94..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=4.88..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=4.88..20512.58 rows=16548 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=506)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } } } } } } } } } } } } }\"" > ",2018-11-27T06:07:04Z,
"alloc successfully: queryid[qid-2035425514] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[88] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:07:04Z,q-10.244.7.149-901809
query[qid-2035425514] release resource[q-10.244.7.149-901809],2018-11-27T06:07:08Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-3002959645] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[85] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:07:13Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3002959645\"" > resource_info:<seg_num:1 max_seg_num:85 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 1.000000, \\\""width\\\"": 60, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1445692.62..1445692.63 rows=1 width=60)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1445692.62..1445692.63 rows=1 width=60)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1445692.60..1445692.61 rows=1 width=60)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1445692.55..1445692.58 rows=1 width=60)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1445692.55..1445692.56 rows=1 width=60)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=861374.60..1342326.90 rows=13782088 width=108)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..122267.10 rows=5653210 width=72)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=861191.75..861191.75 rows=14628 width=52)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..861191.75 rows=14628 width=52)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..861021.10 rows=2438 width=52)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T06:07:13Z,
query[qid-3002959645] release resource[q-10.244.7.149-901809],2018-11-27T06:07:16Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3921988980\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 374197276.320000, \\\""width\\\"": 132, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504674880299.63 rows=374197277 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=7504666460860.91..7504750655248.08 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504675815792.82 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=7504666460860.91..7504760010179.99 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=5473115066513.43..7479275488481.71 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1071340.48..2168091725294.38 rows=86622044389745 width=116)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=945286.89..1638226240.83 rows=130864824133 width=48)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629628.46..1953624.84 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=629628.46..1490649.56 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=629615.96..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=629568.46..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629568.46..629585.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629533.46..629553.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629533.46..629533.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=235331.30..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..122267.10 rows=5653210 width=32)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=64773.60..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=72)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T06:07:26Z,
"alloc successfully: queryid[qid-3921988980] resource[q-10.244.7.149-549730] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[18] segmentList[10.244.7.178,10.244.7.157,10.244.7.175,10.244.7.174,10.244.7.156,10.244.7.151,10.244.7.176,10.244.7.154,10.244.7.172,10.244.7.155,10.244.7.171,10.244.7.168,10.244.7.179,10.244.7.170,10.244.7.165,10.244.7.163,10.244.7.169,10.244.7.173]",2018-11-27T06:07:30Z,q-10.244.7.149-549730
query[qid-3921988980] release resource[q-10.244.7.149-549730],2018-11-27T06:09:10Z,q-10.244.7.149-549730
